Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
P23@T,0.50441587,0.07232934,0.0,0.0,0.103107564,0.0062273336,0.0,0.0,0.12817594,0.08261069,0.0,0.0,0.0651392,0.00027986467,0.037714213,0.0
P24@T,0.50657547,0.068023294,0.0,0.0,0.10303345,0.0015484061,0.0,0.0020775523,0.13797866,0.07829002,0.0,0.001080981,0.06765014,0.00082732894,0.032914706,0.0
P25@T,0.41086236,0.05227725,0.010156559,0.012017001,0.116789624,0.002732305,0.0,0.019205969,0.19844009,0.049733147,0.022375958,0.0,0.04768372,0.0066476758,0.051078353,0.0
P27@T,0.53002,0.08410765,0.0,0.0,0.107711904,0.019742321,0.0,0.0,0.10380971,0.090369016,0.0,0.0,0.03886521,0.0031562566,0.022217933,0.0
P28@T,0.4671364,0.05490492,0.0,0.002169848,0.109294824,0.0,0.0,0.009440287,0.18009633,0.060341705,0.01589282,0.0,0.05210289,0.0030071042,0.043187417,0.0024255111
P29@T,0.5242583,0.059859224,0.0,0.002355012,0.10373979,0.0,0.0,0.0,0.14445299,0.081585616,0.0,0.0,0.05461739,0.0026660878,0.025246229,0.0012193208
P30@T,0.52092373,0.067600854,0.0,0.0,0.102231085,0.0,0.0,0.0028628197,0.13796604,0.08243037,0.0,0.0,0.05974035,0.0024077948,0.023837013,0.0
P31@T,0.37429813,0.05739286,0.0003294835,0.006597309,0.12149302,0.0,0.0,0.020139156,0.20821567,0.039510705,0.03974621,0.0,0.054002836,0.0050333664,0.07051455,0.0027266662
P32@T,0.4716672,0.054450803,0.005174075,0.020621054,0.11211119,0.008757534,0.0,0.0058366065,0.15605077,0.07209017,0.0,0.0,0.051295932,0.00843025,0.025129916,0.008384518
P33@T,0.51781505,0.06458597,0.0,0.0,0.105850086,0.0051820553,0.0,0.00085563894,0.13257737,0.085110486,0.0,0.0,0.060416114,0.0014168,0.026190484,0.0
P34@T,0.5328529,0.08701707,0.0,0.0,0.10313531,0.019504258,0.0,0.0,0.10526682,0.09104957,0.0,0.0,0.03681316,0.002451445,0.020534817,0.0013746455
P35@T,0.49460417,0.06744225,0.0,0.0,0.10651434,0.0027940292,0.0,0.0,0.14673029,0.077033795,0.0014557373,0.0,0.05788362,0.0034523183,0.03994576,0.0021436443
P36@T,0.4615193,0.05939742,0.00010600904,0.0045077275,0.10562556,0.0,0.0,0.0069072465,0.17266446,0.06489623,0.018188424,0.0,0.059231445,0.0031290357,0.04382711,0.0
P37@T,0.3907906,0.08128738,0.0,0.0,0.1278791,0.014689844,0.0,0.022332417,0.1671703,0.048654445,0.019180058,0.008442821,0.060167253,0.0037433736,0.05566239,0.0
P38@T,0.4343057,0.10348024,0.0,0.0,0.13864899,0.027615158,0.0,0.030401293,0.13566652,0.0476101,0.0,0.010962496,0.03836258,0.0,0.032934688,1.2165565e-05
P40@T,0.4656365,0.06235041,0.015781237,0.021242183,0.10985464,0.017650485,0.0,0.0005934006,0.14733987,0.0717923,0.0,0.0,0.03750055,0.011388005,0.03046447,0.008406003
P41@T,0.54591215,0.08732525,0.008424745,0.0,0.09716322,0.024409162,0.0,0.0,0.085966125,0.10002566,0.0,0.0,0.034956586,0.006421444,0.0063996436,0.0029959355
P42@T,0.5281372,0.07251025,0.0012414033,0.0,0.103069134,0.008068833,0.0,0.0,0.12129493,0.08812019,0.0,0.0,0.05246577,0.005084757,0.020007463,0.0
P43@T,0.52405,0.10379582,0.0,0.0,0.10593912,0.021737333,0.0,0.0,0.10537597,0.08619678,0.0,0.0,0.03066974,0.004303098,0.017932184,0.0
P44@T,0.5296579,0.07698433,0.0,0.0,0.09902512,0.0032793637,0.0,0.0,0.12305027,0.084789105,0.0,0.0,0.05927303,0.002143062,0.021797864,0.0
P45@T,0.50971335,0.104765594,0.005585913,0.0,0.10388076,0.02586101,0.0,0.0047458634,0.106083244,0.089676395,0.0,0.000824819,0.031715516,0.0011106085,0.016036974,0.0
P46@T,0.347223,0.085181564,0.003686309,0.0,0.12626034,0.017250627,0.0,0.03736474,0.20468518,0.034912996,0.005918991,0.03143369,0.05873036,0.0032146554,0.044137485,0.0
P47@T,0.528748,0.08880227,0.0,0.0,0.10140353,0.009807758,0.0,0.0,0.11922458,0.08548247,0.0,0.0,0.04694492,0.00065859454,0.018927937,0.0
P48@T,0.5257507,0.06728919,0.0,0.0,0.10162621,0.002086294,0.0,0.0,0.13310002,0.08467121,0.0,0.0,0.05678289,0.0022165305,0.026477003,0.0
10869X3,0.4569686,0.07757625,0.0026707775,0.0,0.11877869,0.030230964,0.0,0.01722032,0.1249841,0.07426006,0.0,0.023343258,0.045918047,0.0,0.028048921,0.0
11015X12,0.52127534,0.07016643,0.0,0.0,0.095268145,0.0005816384,0.0,0.0023208254,0.13367672,0.08581818,0.0,0.0031789397,0.07359431,0.00026248817,0.013856969,0.0
11183X8,0.47053787,0.09120932,0.0020207497,0.0,0.104693204,0.010905162,0.0,0.006663685,0.14178616,0.076757826,0.0,0.012060181,0.059273016,0.006947955,0.017144948,0.0
11689X20,0.4845382,0.07750903,0.0,0.0,0.11319296,0.017773166,0.0,0.007688177,0.14308716,0.075369,0.0,0.0068703284,0.04243609,0.0,0.031535864,0.0
11689X23,0.4931444,0.0632501,0.0,0.0,0.10221376,0.0,0.0,0.0029410718,0.15905063,0.074430056,0.0057294224,0.0,0.061735276,0.0,0.037505355,0.0
13707X5,0.53074723,0.07642441,0.0036877273,0.0,0.10669195,0.020445982,0.0,0.0,0.107290365,0.088059716,0.0,0.0024776214,0.03690781,0.006751852,0.013648443,0.0068669077
14857X11,0.50505817,0.07276642,0.0,0.0,0.10207991,0.004487044,0.0,0.0,0.13562904,0.07518365,0.008555073,0.0,0.03202041,0.0029103593,0.060825784,0.0004841584
14857X12,0.46709546,0.059567966,0.0020915652,0.009617196,0.108315475,0.0,0.0,0.0053135417,0.17462695,0.061591536,0.014379531,0.0,0.04640693,0.0051208544,0.04489149,0.0009815273
15357X4,0.40847135,0.04629678,0.0,0.017773869,0.11798136,0.0,0.0,0.008099146,0.18613611,0.043642074,0.046394855,0.0,0.054703735,0.0028306807,0.06458318,0.0030868629
16244X3,0.45782983,0.073790126,0.00363905,0.0,0.10720721,0.0,0.0,0.0151642915,0.18974839,0.06204717,0.008452086,0.0,0.044613168,0.011603191,0.024765594,0.0011399694
11885X6,0.48734865,0.059260886,0.0,0.0,0.099352494,0.0,0.0,0.0,0.13501711,0.080920525,0.011288364,0.0,0.071137376,0.0031685156,0.051913157,0.0005929652
01-0041_II,0.52890563,0.057527535,0.0,0.0,0.09955221,0.004250806,0.0,0.0,0.1327793,0.08608557,0.0,0.0,0.06154095,0.00051152316,0.028846517,0.0
01-0042_II,0.5216502,0.06456572,0.0,0.0,0.0985026,0.0,0.0,0.0006963159,0.14211859,0.081377864,0.0,0.0,0.06571284,0.00024999824,0.025125843,0.0
01-0043_II,0.49496213,0.05490596,0.0,0.0,0.105257474,0.0,0.0,0.0027115853,0.14951985,0.074958295,0.008954092,0.0,0.06962986,0.0,0.03910072,0.0
01-0044_II,0.5029893,0.059479363,0.0,0.0,0.10127891,0.0,0.0,0.004964861,0.14795172,0.079463474,0.0,0.0,0.074036255,0.0,0.029836113,0.0
01-0045_II,0.51050895,0.06288356,0.0,0.0,0.10462746,0.0020757883,0.0,0.0,0.14092872,0.078075215,0.0021815305,0.0,0.058649532,0.0,0.04006921,0.0
01-0046_II,0.51261866,0.06771008,0.0,0.0,0.10021602,0.0007679117,0.0,0.0,0.13481608,0.081869535,0.0,0.0,0.06458916,0.0007209653,0.032582268,0.004109317
01-0048_II,0.5303318,0.06716876,0.0,0.0,0.09425519,0.0,0.0,0.0014259953,0.13096677,0.087336354,0.0,0.0,0.071809635,0.0019118484,0.014793621,0.0
01-0049_II,0.5268221,0.065567486,0.0,0.0,0.09851785,0.0,0.0,0.0,0.13612449,0.0833698,0.0,0.0,0.0565832,0.0010103079,0.032004833,0.0
01-0022b_II,0.51665616,0.06523266,0.004361992,0.0,0.09884731,0.0035930031,0.0,0.0,0.13012756,0.07811768,0.022102876,0.0,0.022464504,0.01092845,0.047018006,0.0005497433
01-0023b_II,0.5367626,0.07083288,0.0,0.0,0.10172354,0.0017177622,0.0,0.0,0.11353824,0.08558093,0.0,0.0,0.062265582,0.0028446529,0.02473384,0.0
01-0024b_II,0.5328487,0.06929213,0.0,0.0,0.100834265,0.0011038797,0.0,0.0,0.1203904,0.08831746,0.0,0.0,0.055208825,0.0029633748,0.029040897,0.0
01-0025b_II,0.530052,0.09365813,0.0,0.0,0.10559099,0.01015421,0.0,0.0,0.11676461,0.089269415,0.0,0.0,0.032015994,0.0028913585,0.019603226,0.0
01-0026b_II,0.5368775,0.06634262,0.0,0.0,0.09833488,0.0,0.0,0.0,0.1270163,0.089455195,0.0,0.0,0.064474106,0.0,0.017499367,0.0
01-0027b_II,0.48629138,0.10087433,0.024022417,0.0,0.107874356,0.025725504,0.0,0.0052013188,0.12826447,0.06739899,0.0012863139,0.0,0.0037388448,0.009300095,0.040022004,0.0
01-0028b_II,0.5428699,0.07022093,0.0,0.0,0.099033184,0.0,0.0,0.0,0.11973995,0.09012836,0.0,0.0,0.06135865,0.0025653068,0.014083715,0.0
01-0029b_II,0.2878528,0.094937205,0.0,0.0,0.1402992,0.044336706,0.0,0.03005132,0.16692588,0.034006212,0.026943553,0.045216855,0.040029157,0.0,0.08940119,0.0
01-0030b_II,0.55227095,0.077720195,0.0,0.0,0.09873636,0.0031851057,0.0,0.0,0.10637261,0.09382919,0.0,0.0,0.048031203,0.0029140092,0.016940363,0.0
01-0033b_II,0.5363632,0.082332075,0.0,0.0,0.09911829,0.0026439473,0.0,0.0,0.11419869,0.090497054,0.0,0.0,0.052225452,0.0,0.022621285,0.0
01-0034b_II,0.5509713,0.06609741,0.0,0.0,0.09772953,0.0,0.0,0.0,0.12789552,0.0892613,0.0,0.0,0.053983063,0.004240615,0.009821195,0.0
01-0035b_II,0.520878,0.1064475,0.0,0.0,0.09849157,0.008304918,0.0,0.0,0.10901162,0.082332335,0.0,0.0,0.046705596,0.00049778604,0.027330697,0.0
01-0036b_II,0.5171491,0.06262634,0.0,0.0,0.10229156,0.0,0.0,0.00012882249,0.13966978,0.08409316,0.0,0.0,0.06595242,0.0,0.028088834,0.0
01-0037b_II,0.4696178,0.10135468,0.0,0.0,0.12397118,0.037186164,0.0,0.0,0.11467461,0.074404866,0.01131591,0.0,0.0033173177,0.0,0.06415747,0.0
32-0002b_II,0.4777486,0.049097132,0.00016860773,0.010052477,0.106767185,0.0,0.0,0.0011139326,0.15436792,0.068456195,0.013915766,0.0017538931,0.07349482,0.014495778,0.021027945,0.0075396947
32-0005b_II,0.43326122,0.06593726,0.019848503,0.0,0.11484792,0.015951753,0.0,0.0047587845,0.16789179,0.05314282,0.028826002,0.0,0.019563578,0.011329632,0.06464074,0.0
32-0006b_II,0.5071635,0.06720129,0.0,0.0,0.10367116,0.0,0.0,0.0,0.14610325,0.07397601,0.014272066,0.0,0.04206696,0.008639972,0.03639307,0.0005126866
32-0007b_II,0.54408497,0.07080231,0.0,0.0036294146,0.102834076,0.015633887,0.0,0.0,0.11426795,0.0913383,0.0,0.0,0.028316969,0.0061790827,0.019093787,0.0038192545
32-0009b_II,0.534314,0.071455225,0.0,0.0,0.09935822,0.0,0.0,0.0,0.12903284,0.08629568,0.0,0.0,0.0612979,0.004553605,0.013692578,0.0
32-0010b_II,0.22070017,0.090052076,0.03197134,0.0,0.121183835,0.06454715,0.057810258,0.044611,0.19356151,0.023731323,0.018984923,0.02078555,0.0,0.0,0.09863363,0.013427249
32-0012b_II,0.21789135,0.116200395,0.0094578555,0.0028778443,0.12503506,0.057074882,0.0,0.04699623,0.1920545,0.0449461,0.0,0.028742809,0.035193052,0.0,0.08915834,0.034371585
32-0013b_II,0.5404605,0.086206555,0.0,0.0,0.0961012,0.0014973617,0.0,0.0,0.11088853,0.08897724,0.0,0.0,0.062309276,0.00060144207,0.012442038,0.0005158561
32-0014b_II,0.5472095,0.07637327,0.0,0.0,0.10270651,0.0026214276,0.0,0.0004483197,0.12165532,0.089250736,0.0,0.0,0.04765315,0.0,0.012081759,0.0
32-0015b_II,0.52406764,0.068647765,0.0,0.0,0.10298541,0.00075277017,0.0,0.0,0.13403869,0.083234295,0.0,0.0,0.058850426,0.0,0.027423006,0.0
32-0016b_II,0.2078954,0.0663303,0.0027056488,0.01446546,0.12452967,0.04913657,0.042604923,0.05156744,0.23647757,0.021979492,0.0096807545,0.05783688,0.0,0.0,0.076519,0.03827084
32-0017b_II,0.50999254,0.06779996,0.0,0.0,0.10246293,0.0,0.0,0.0,0.14412165,0.077896625,0.0,0.0,0.068906486,0.0014201411,0.026668433,0.0007312709
32-0018b_II,0.53590864,0.09539618,0.0,0.0,0.106233,0.019947821,0.0,0.0007977457,0.09442695,0.0922093,0.0,0.0034340941,0.04343443,0.0,0.008211839,0.0
01-0021,0.52898467,0.07809064,0.0,0.0,0.10027399,0.0,0.0,0.00024837302,0.12611988,0.086861454,0.0,0.0,0.0612958,0.0,0.018125173,0.0
01-0022-1,0.53477573,0.07918382,0.0,0.0,0.10727686,0.0022801422,0.0,0.0,0.12002999,0.08407061,0.0,0.0,0.044081103,0.00092492776,0.027376877,0.0
01-0023,0.5317106,0.07786091,0.0,0.0,0.09383418,0.008046665,0.0,0.0,0.11380352,0.08862617,0.0,0.0,0.057548545,0.005146947,0.023422372,0.0
01-0024,0.5490739,0.08612648,0.0,0.0,0.09492098,0.01876485,0.0,0.0,0.09310137,0.09889615,0.0,0.0,0.032956317,0.0,0.022634972,0.0035249693
01-0025,0.43726778,0.058493692,0.0,0.0,0.11694684,0.0,0.0,0.0125821,0.17990682,0.055046044,0.02083354,7.424284e-05,0.072700724,0.0054074135,0.040740892,0.0
01-0026,0.52103245,0.08155487,0.0,0.0,0.10575343,0.011206954,0.0,0.00041603608,0.11418261,0.08811378,0.0,0.0,0.056638043,0.0,0.021101814,0.0
01-0027,0.50777715,0.06886302,0.0110578975,0.0012577913,0.10440835,0.0037807636,0.0,0.0022549196,0.14140026,0.07375326,0.011386257,0.0,0.030578375,0.006525356,0.03695659,0.0
01-0029,0.52888614,0.070413806,0.0,0.0,0.10674502,0.022130655,0.0,0.0,0.11603868,0.081069395,0.0,0.0064608953,0.014108711,0.013864974,0.026701963,0.013579731
01-0030,0.5292614,0.08031336,0.0,0.0,0.10639696,0.0072315973,0.0,0.0022805003,0.11934304,0.088895336,0.0,0.0,0.05137994,0.0,0.014897896,0.0
01-0032,0.52972025,0.08822414,0.0,0.0,0.09872956,0.0,0.0,0.0,0.12582771,0.0856793,0.0,0.0,0.048588343,0.001708345,0.02152238,0.0
01-0033,0.5384116,0.07224801,0.0,0.0,0.09810981,0.0023270827,0.0,0.0,0.11866794,0.08943412,0.0,0.0,0.05199073,0.002187558,0.026623156,0.0
01-0034,0.5593215,0.069400534,0.00019243914,0.0,0.09023141,0.0055633048,0.0,0.0,0.112621844,0.09691674,0.0,0.0,0.042042673,0.0054839877,0.018164074,6.149022e-05
01-0035,0.55996275,0.090860724,0.0,0.0,0.09956173,0.023473568,0.0,0.0,0.07915847,0.09352327,0.0,0.0,0.02611375,0.0039240294,0.022062931,0.0013587788
01-0036,0.5125405,0.065639846,0.0,0.0,0.104629904,0.0,0.0,0.0006170351,0.13606402,0.081515044,0.0,0.0,0.0677439,0.0,0.031249788,0.0
01-0041,0.51636183,0.05840382,0.0,0.0,0.10158424,0.0040989527,0.0,0.0016195732,0.13956831,0.08278592,0.0,0.0,0.062901154,0.0,0.03267613,0.0
01-0042,0.51344484,0.067346476,0.0,0.0,0.09964553,0.0,0.0,0.0025635636,0.14485554,0.079099625,0.0,0.0,0.065713055,0.0,0.02733144,0.0
01-0043,0.4855981,0.055735484,0.0,0.0,0.10697425,0.0,0.0,0.0048084916,0.15269072,0.07208523,0.010998524,0.0,0.069597535,0.0,0.041511655,0.0
01-0044,0.4947169,0.061236992,0.0,0.0,0.102906026,0.0,0.0,0.0071058287,0.15084979,0.07689875,0.0,0.0,0.07418006,0.0,0.032105707,0.0
01-0045,0.4991584,0.06436902,0.0,0.0,0.10626534,0.0028935478,0.0,0.0009830295,0.14493053,0.07487459,0.00486958,0.0,0.05794937,0.0,0.043706648,0.0
01-0046,0.50263965,0.06934573,0.0,0.0,0.10258973,0.0019183349,0.0,0.0,0.14037067,0.07923593,0.0,0.0,0.063419096,0.0,0.036692273,0.0037885762
01-0047,0.5534114,0.08024184,0.0,0.0,0.096457064,0.008216309,0.0,0.0,0.10906641,0.089760974,0.0,0.0,0.032077104,0.0068382565,0.023930654,0.0
01-0048,0.50616145,0.06317291,0.0,0.0,0.09852775,0.0,0.0,0.0059887893,0.15002973,0.078004405,0.0,0.0,0.073306404,0.00053744554,0.024271175,0.0
01-0037,0.14518511,0.10322705,0.0036465905,0.0,0.13240482,0.056244705,0.027931694,0.0592161,0.22436996,0.010643468,0.042693082,0.020337502,0.031781502,0.0,0.13263068,0.009687774
01-0049,0.51719016,0.068045504,0.0,0.0,0.1003119,0.0,0.0,0.0,0.14142066,0.08063528,0.0,0.0,0.05639655,0.0,0.035999954,0.0
01-0038,0.49933264,0.085225105,0.0,0.0,0.10212565,0.00016986625,0.0,0.0,0.1392962,0.07699468,0.0,0.0,0.061497193,0.003569162,0.031789526,0.0
32-0002,0.5451759,0.08624328,0.00014911438,0.0,0.0965202,0.015100293,0.0,0.0,0.09308845,0.09546788,0.0,0.0,0.058611386,0.0065332106,0.0018981933,0.0012121456
32-0003,0.47186983,0.056638062,0.0,0.012986411,0.1147639,0.0044046775,0.0,0.00044874227,0.15839061,0.06331603,0.017633818,0.0,0.043508295,0.009118155,0.041631833,0.0052896054
32-0004,0.5015795,0.07662961,0.0,0.0034060217,0.11846296,0.017442917,0.0,0.0012174291,0.12047288,0.078970954,0.0,0.016322376,0.048291426,0.0015977095,0.013218252,0.0023878675
32-0005,0.3609086,0.089458704,0.0057004704,0.0,0.12981512,0.030055966,0.0,0.0115500465,0.17163064,0.05135026,0.02646846,0.0,0.038269207,0.0040120278,0.08078058,0.0
32-0006,0.46868312,0.07105987,0.012651261,0.0,0.11159392,0.01666007,0.0,0.0,0.14717805,0.066812165,0.010613965,0.003291813,0.042004462,0.015415661,0.03403559,0.0
32-0007,0.46413025,0.05070718,0.0,0.013370108,0.11528704,0.0,0.0,0.0,0.1612622,0.060925297,0.021350421,0.0,0.06039479,0.007148036,0.04112419,0.0043004723
32-0008,0.44101414,0.114048734,0.019959724,0.0,0.099485114,0.027422808,0.0,0.003695977,0.14369212,0.072109915,0.0,0.0,0.021620391,0.008281432,0.045752417,0.002917206
32-0009,0.35312316,0.06617418,0.022339536,0.026690159,0.12935059,0.048282847,0.006909425,0.020903857,0.17144382,0.047838084,0.017951211,0.008299398,0.0,0.000876562,0.06678392,0.013033244
32-0010,0.53310955,0.05645805,0.0,0.0,0.10046835,0.0,0.0,0.0,0.12931061,0.08928852,0.0,0.004123844,0.055896316,0.003615042,0.02221083,0.005518916
32-0011,0.48537996,0.053042624,0.0,0.00060633814,0.105983414,0.0,0.0,0.002816857,0.15977721,0.07022508,0.017203147,0.0,0.060685962,0.0019855017,0.042293925,0.0
32-0012,0.54557884,0.07263052,0.0,0.0,0.09368069,0.0,0.0,0.0,0.13082877,0.08857354,0.0,0.0,0.05237644,0.006239149,0.01009209,0.0
32-0013,0.5397059,0.07199962,0.0,0.0,0.09587989,0.004224303,0.0,0.0,0.122384675,0.09287288,0.0,0.0,0.045666795,0.0055733398,0.014645457,0.0070472453
32-0014,0.5401566,0.06558309,0.0,0.0,0.08916184,0.022430774,0.0,0.0,0.09035044,0.10306265,0.0,0.027845647,0.026967263,0.004970929,0.0065306867,0.022940028
32-0015,0.52456474,0.06978864,0.0,0.0,0.10180087,0.0015329972,0.0,0.0,0.13209186,0.08202757,0.0,0.0,0.049647097,0.0008559182,0.037690297,0.0
32-0016,0.14300314,0.097598165,0.0,0.0,0.1281931,0.048461307,0.050755914,0.06820465,0.24654321,0.0054103,0.026975032,0.03347703,0.021591533,0.0,0.10927163,0.020515008
32-0017,0.52251244,0.10917616,0.0,0.0,0.10682821,0.021715693,0.0,0.0,0.09594176,0.088835515,0.0,0.00048377897,0.036582537,0.0,0.017923918,0.0
32-0018,0.511197,0.058682762,0.0,0.0,0.101955324,0.0,0.0,0.0005174462,0.15095378,0.07770183,0.0,5.942271e-05,0.0685698,0.0026405014,0.027722154,0.0
32-0019,0.51252735,0.060282625,0.0,0.0,0.10122377,0.0,0.0,0.0,0.15233283,0.07499946,0.007349642,0.0,0.05803153,0.004943463,0.028309284,0.0
Control-1,0.49127772,0.07391982,0.0,0.0,0.102105275,0.008829803,0.0,0.0,0.11824209,0.08029956,0.013806934,0.0,0.05667916,0.0,0.05483961,0.0
Control-12,0.5042822,0.084721886,0.0,0.0,0.1023509,0.007118856,0.0,0.0,0.14666882,0.08729539,0.0,0.0,0.025263015,0.0009836942,0.03920886,0.0021063809
Control-13,0.49027798,0.070670694,0.0,0.0,0.10676235,0.004463096,0.0,0.0,0.13251983,0.07849547,0.013402142,0.0,0.05156136,0.0,0.051847048,0.0
Control-2,0.47793874,0.08341676,0.0,0.0,0.11154108,0.023108376,0.0,0.0024812415,0.14345725,0.07868314,0.0,0.0,0.025725564,0.0,0.050637644,0.0030102483
Control-3,0.45732638,0.051280912,0.004350393,0.008149917,0.11052221,0.0,0.0,0.010351978,0.19498804,0.058229588,0.018152656,0.0,0.03613911,0.0038954776,0.0466134,0.0
Control-4,0.46896866,0.052029688,0.0109833125,0.0,0.103353254,0.008454509,0.0,0.009853249,0.15519454,0.069884025,0.019968586,0.0,0.047738865,0.0024750375,0.05095493,0.00014131756
Control-6,0.49948326,0.06740855,0.0,0.010626946,0.095336,0.0012176868,0.0,0.0,0.14503632,0.079585776,0.0064533674,0.0,0.037955333,0.008230596,0.04229792,0.006368316
Control-7,0.45034277,0.06845386,0.0,0.0,0.11425417,0.0073937094,0.0,0.0024272923,0.15117247,0.06478978,0.033444952,0.0,0.045205403,0.0,0.06251556,0.0
Control-8,0.4798085,0.06830692,0.0,0.0,0.10767897,0.016488671,0.0,0.0,0.12255925,0.08121056,0.015909944,0.0,0.0457795,0.0,0.0622577,0.0
Control-9,0.46254548,0.08819136,0.0,0.0,0.11776974,0.03233511,0.0,0.0,0.12637559,0.078364395,0.0067084585,0.0,0.024854619,0.0,0.06285526,0.0
Post-S1,0.3398932,0.06065625,0.0,0.00019799924,0.1270623,0.0,0.011186487,0.03870547,0.24118216,0.022561574,0.03471433,0.0012936512,0.056865253,0.0033933772,0.06149369,0.00079430925
Post-S12,0.52233624,0.07799456,0.0,0.0,0.10691256,0.0064493106,0.0,0.0,0.13794614,0.083402686,0.0,0.0,0.03810848,0.0007114711,0.02613852,0.0
Post-S13,0.48449343,0.07799809,0.0,0.0,0.10918964,0.0021173384,0.0,0.0059091835,0.14732762,0.06654762,0.007823583,0.0,0.059587505,0.00060145836,0.038404483,0.0
Post-S2,0.45018324,0.057902545,0.0,0.007445742,0.11181637,0.0,0.0,0.006129362,0.17675091,0.05781912,0.018237138,0.0,0.063073546,0.0019024601,0.04873953,0.0
Post-S3,0.4587416,0.051610127,0.001641863,0.010271126,0.10992748,0.0,0.0,0.010647699,0.17842007,0.060519725,0.013793544,0.0,0.059323523,0.0017915283,0.043311723,0.0
Post-S4,0.4862849,0.065336116,0.0,0.0,0.10811817,0.0034475045,0.0,0.0,0.13707308,0.07453061,0.007557736,0.0,0.06722559,0.0,0.050426323,0.0
Post-S5,0.44633162,0.055185657,0.0,0.027842823,0.119066276,0.022040067,0.0,0.0,0.14500695,0.06767241,0.009557218,0.0,0.02530927,0.0,0.06754867,0.014439007
Post-S6,0.5030523,0.08939317,0.0,0.0,0.11294803,0.015280904,0.0,0.0,0.12474463,0.076152176,0.0,0.0,0.035585444,0.0,0.04284334,0.0
Post-S7,0.5279828,0.089823134,0.0,0.0,0.10500515,0.010867547,0.0,0.0,0.1096868,0.08423237,0.0,0.0,0.054244928,0.00038856128,0.017768824,0.0
Post-S8,0.45311606,0.065448046,0.0,0.0073595745,0.10049061,0.0,0.0,0.01403171,0.18795505,0.06001071,0.0,0.011442535,0.07445082,0.01656372,0.0050208857,0.004110277
Post-S9,0.42187193,0.065643944,0.0,0.0,0.10669539,0.0,0.0,0.023915527,0.19238268,0.050060473,0.0017352354,0.021962538,0.08717201,0.01326837,0.0152918445,0.0
Pre-S1,0.5090784,0.07490809,0.0,0.0,0.104647264,0.010663702,0.0,0.00417513,0.12786742,0.08187011,0.0,0.0,0.050308608,0.0,0.036355406,0.00012588159
Pre-S12,0.49528453,0.051402602,0.0,0.0,0.10394932,0.0,0.0,0.009532727,0.16373803,0.07226128,0.0064429245,0.0,0.069699585,0.0027540897,0.024934923,0.0
Pre-S13,0.51163936,0.06384007,0.0,0.0,0.09791387,0.0,0.0,0.0,0.1411049,0.07422556,0.004278661,0.0,0.07328401,0.007453003,0.026260577,0.0
Pre-S2,0.5051645,0.0660541,0.0,0.003993269,0.10528565,0.0,0.0,0.003736132,0.14513361,0.07654306,0.0013940235,0.0,0.06564539,0.0019874151,0.02506284,0.0
Pre-S3,0.50341636,0.083780855,0.011369301,0.0,0.103340045,0.028243724,0.0,0.011045363,0.10569916,0.091235384,0.0,0.006749936,0.043057844,0.0,0.011118112,0.00094395125
Pre-S4,0.47958246,0.0638081,0.0,0.0,0.1046118,0.0018653483,0.0,0.008840683,0.16004163,0.072888985,0.00535461,0.0,0.06449498,0.0013417499,0.03716965,0.0
Pre-S5,0.48264548,0.06708664,0.0,0.0,0.110960834,0.014972949,0.0,0.004453381,0.13986272,0.07751869,0.0,0.0,0.054372694,0.0,0.04508386,0.0030427617
Pre-S6,0.44338116,0.074575536,0.00108403,8.287648e-05,0.09548333,0.0,0.0,0.017241683,0.19982223,0.05104166,0.0,0.02867519,0.06303047,0.024581917,0.000664153,0.0003357667
Pre-S7,0.48488098,0.06409146,0.0056731645,0.0,0.10057758,0.0,0.0,0.0028669478,0.1508053,0.06958016,0.014264423,0.0,0.06532296,0.0027192966,0.03921775,0.0
Pre-S8,0.4822028,0.044825383,0.0,0.0061074537,0.10172613,0.0,0.0,0.0030497178,0.16666648,0.06819712,0.011092791,0.0,0.07281289,0.0059328796,0.03738636,0.0
Pre-S9,0.44961268,0.05452761,0.007708664,0.013684475,0.096158236,0.0,0.0,0.018371426,0.17892557,0.061490227,0.0,0.021319915,0.07895928,0.0127304895,0.003919864,0.00259155
GTEX-1117F-0426-SM-5EGHI,0.4211716,0.055382285,0.0,0.001703469,0.11961719,0.015864702,0.0,0.0006145223,0.1455066,0.07031113,0.034788053,0.020300776,0.044410035,0.0039693946,0.06636022,0.0
GTEX-111CU-2026-SM-5GZZC,0.45655555,0.07137446,0.0,0.0,0.10366227,0.008067838,0.0,0.0,0.1516403,0.071014285,0.0018309028,0.022225052,0.06619602,0.002112725,0.040522262,0.004798354
