Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
C42@T,0.0704255,0.04362683,0.0,0.0,0.0,0.063920945,0.0,0.21372502,0.092667304,0.0,0.027281808,0.0007652223,0.035112165,0.00039782297,0.12075855,0.19864689,0.0,0.0,0.1326719
C43@T,0.065783545,0.048761886,0.0,0.0,0.0,0.065265246,0.0,0.21835907,0.09481626,0.0,0.026370533,0.0,0.03737134,0.0,0.116243966,0.19956803,0.0,0.0,0.12746017
C44@T,0.07412693,0.04427518,0.0,0.0,0.0,0.062503435,0.0,0.22188121,0.089169495,0.0,0.03235749,0.0,0.033490255,0.0,0.11252871,0.21031646,0.0,0.0,0.1193508
C45@T,0.06373682,0.05185836,0.006108921,0.0,0.0,0.06662359,0.0,0.21277225,0.095692046,0.0,0.028333368,0.0,0.035934016,0.0,0.117563196,0.19772725,0.0,0.0,0.12365016
P01@T,0.07491528,0.03787035,0.0,0.0,0.0,0.061207287,0.0,0.2045614,0.09272339,0.0,0.03260037,0.0016269048,0.03525702,0.0,0.12592301,0.1925778,0.0,0.0,0.1407372
P03@T,0.07758487,0.044268068,0.0,0.0,0.0,0.07078501,0.0,0.21989316,0.08831718,0.0,0.029124333,0.0,0.02838147,0.0,0.119706295,0.19689268,0.0,0.0,0.1250469
P02@T,0.076177195,0.045226578,0.0,0.0,0.0,0.07433659,0.0,0.19383849,0.10031343,0.0,0.028719684,0.0,0.036580414,0.007162231,0.11828775,0.19011661,0.0,0.0,0.12924097
P04@T,0.07489362,0.033593092,0.0,0.0,0.0,0.060865443,0.0,0.19068034,0.09920567,0.0,0.027234532,0.004963017,0.04123899,0.004912289,0.12666732,0.19226389,0.0066282838,0.0,0.13685352
P05@T,0.07848003,0.037776396,0.0,0.0,0.0,0.06716526,0.0,0.20786136,0.09745662,0.0,0.03125366,0.0,0.033476405,0.0,0.123731665,0.1897887,0.0,0.0,0.1330099
P06@T,0.07818568,0.038793333,0.0,0.0,0.0,0.06631553,0.0,0.22024158,0.08903888,0.0,0.031052573,0.0,0.029046882,0.0,0.12434119,0.18713142,0.0,0.0,0.13585298
P08@T,0.0753201,0.036471996,0.0,0.0053393887,0.0,0.078639425,0.0,0.13790941,0.10815079,0.0,0.026567224,0.028217308,0.04299873,0.026628457,0.12844288,0.1309609,0.0037760283,0.0,0.17057735
P09@T,0.073786214,0.043109402,0.0,0.0,0.0,0.06892589,0.0,0.2132276,0.092294924,0.0,0.027447421,0.0,0.03230586,0.0009778884,0.12264407,0.1945909,0.0,0.0,0.13068987
P10@T,0.080047384,0.021916946,0.0,0.0,0.0,0.038873233,0.0,0.2392381,0.07533766,0.0,0.035356134,0.0,0.023522375,0.0,0.13781653,0.1951108,0.0,0.0,0.15278079
P11@T,0.063481286,0.048691943,0.0036588549,0.0,0.0,0.06165582,0.0,0.19510229,0.105922595,0.0,0.028824173,0.008585171,0.038241122,0.0028643745,0.119215414,0.19344012,0.0,0.0,0.13031685
P12@T,0.071072705,0.03765928,0.0,0.0,0.0,0.047334388,0.0,0.23608443,0.07703287,0.0,0.03527583,0.0,0.024481323,0.0,0.13016368,0.19894405,0.0,0.0,0.14195141
P13@T,0.12838982,4.1745743e-06,0.0,0.0,0.0,0.099321574,0.0,0.07555479,0.06769904,0.0,0.022557303,0.0,0.0,0.02292639,0.19817397,0.036690775,0.09243107,0.0,0.25625104
P14@T,0.09955793,0.028473603,0.0,0.0,0.0,0.10469557,0.0,0.060282398,0.11234886,0.0,0.017639782,0.021687882,0.02916615,0.039039638,0.1591038,0.06681461,0.04754611,0.0,0.21364364
P15@T,0.072554424,0.04310757,0.0,0.0,0.0,0.06566636,0.0,0.21436839,0.094885625,0.0,0.03173099,0.0,0.03188791,0.0,0.1228251,0.1941511,0.0,0.0,0.12882255
P17@T,0.06803874,0.042853888,0.0,0.0020387296,0.0,0.07590073,0.00085005816,0.17514575,0.10989904,0.0,0.027254164,0.019299349,0.03899589,0.010444698,0.12909487,0.14449058,0.00011572909,0.0,0.15557775
P18@T,0.06592261,0.046901118,0.0,0.0,0.0,0.06780781,0.0,0.22405349,0.09631194,0.0,0.027119301,0.0,0.02785665,0.0,0.12227685,0.18877698,0.0,0.0,0.13297321
P23@T,0.07249677,0.04874339,0.0016788633,0.0,0.0,0.07215221,0.0,0.19991161,0.09557124,0.0,0.028640334,0.0,0.03534681,0.007066221,0.11736878,0.2026192,0.0,0.0,0.11840459
P24@T,0.06935643,0.051745217,0.0029268814,0.0,0.0,0.07430724,0.0,0.20118059,0.09698165,0.0,0.025757395,0.0,0.03368803,0.0055135232,0.12016334,0.19195369,0.0,0.0,0.12642604
P25@T,0.06596867,0.044512838,0.0027568617,0.0033966093,0.0,0.07619652,0.0003248097,0.13796715,0.11433652,0.0,0.025782168,0.031828955,0.047654815,0.021190599,0.11994266,0.15512593,0.0,0.0,0.15301491
P27@T,0.07993253,0.029340606,0.0,0.0,0.0,0.059521835,0.0,0.21183726,0.08580897,0.0,0.03305746,0.0,0.029083788,0.0,0.13277979,0.19243251,0.0,0.0,0.14620532
P28@T,0.060598273,0.045876116,0.0023086702,0.0026486036,0.0,0.072439894,0.0,0.1705863,0.11572761,0.0,0.019048454,0.017760303,0.04429896,0.019419882,0.11681665,0.1752939,0.0,0.0,0.13717636
P29@T,0.06602163,0.047534164,0.0030204216,0.0,0.0,0.06654725,0.0,0.20139575,0.10644826,0.0,0.027063057,0.0027662478,0.036958102,0.0049106334,0.120116666,0.1941923,0.0,0.0,0.12302551
P30@T,0.06726856,0.04745227,0.0,0.0,0.0,0.06808617,0.0,0.20996733,0.09940853,0.0,0.025167309,0.0010712218,0.032143474,0.0,0.12613252,0.19064158,0.0,0.0,0.13266103
P31@T,0.063171014,0.04475403,0.00010907299,0.009033313,0.0,0.08484796,0.0,0.12841164,0.12232109,0.0,0.017916115,0.031127207,0.048840098,0.032938585,0.12115693,0.13974027,0.00309105,0.0,0.15254162
P32@T,0.06702792,0.036362983,0.0,0.0,0.0,0.06778238,0.0004202521,0.17550898,0.11468476,0.0,0.030393424,0.019113129,0.042769715,0.005282188,0.12588464,0.16685477,0.0,0.0,0.14791486
P33@T,0.06739395,0.043534786,0.0,0.0,0.0,0.06939787,0.0,0.2135343,0.10510916,0.0,0.025452722,0.0036590735,0.03416978,0.0,0.12271425,0.18128103,0.0,0.0,0.13375303
P34@T,0.07571597,0.032633,0.0,0.0,0.0,0.053920444,0.0,0.21472172,0.09040598,0.0,0.030883016,0.0,0.031901512,0.0,0.12823577,0.19764355,0.0,0.0,0.14393911
P35@T,0.068780765,0.04495027,0.0,0.0,0.0,0.06841751,0.0,0.18956919,0.106085405,0.0,0.02720668,0.004331175,0.04125512,0.009565952,0.117702864,0.19421355,0.0,0.0,0.12792146
P36@T,0.061040234,0.053315714,0.008288417,0.0030654483,0.0,0.0722209,0.0,0.1749577,0.10960159,0.0,0.023633242,0.015327151,0.04258487,0.016496873,0.11134889,0.17767732,0.0,0.0,0.13044162
P37@T,0.07580622,0.0248878,0.0,0.0038170086,0.0,0.07729775,0.0,0.12872028,0.10954133,0.0,0.018622974,0.025590507,0.03515132,0.033372868,0.14616942,0.12530392,0.019597188,0.0,0.17612144
P38@T,0.091424465,0.0,0.0,0.0,0.0,0.0673194,0.0,0.1419014,0.10408417,0.0,0.007524525,0.0016856749,0.008347057,0.031338915,0.16972218,0.111224465,0.05264825,0.0,0.2127795
P40@T,0.068118006,0.03780787,0.0,0.0,0.0,0.061502963,0.002974737,0.17212258,0.11002795,0.0,0.034463108,0.022700379,0.046424404,0.004941785,0.12197197,0.17060345,0.0,0.0,0.14634083
P41@T,0.07241343,0.029539367,0.0,0.0,0.0,0.046808567,0.0,0.2317243,0.0882069,0.0,0.03301802,0.00054807065,0.032960568,0.0,0.12909359,0.18971698,0.0,0.0,0.14597021
P42@T,0.067955524,0.040095214,0.0,0.0,0.0,0.061057463,0.0,0.22041456,0.09629334,0.0,0.02637895,0.004457019,0.03260003,0.0,0.12528852,0.18288597,0.0,0.0,0.14257342
P43@T,0.075551316,0.025738254,0.0,0.0,0.0,0.050227888,0.0,0.21408966,0.091248095,0.0,0.0306598,0.0,0.0313142,0.0,0.13282132,0.18933484,0.0037557902,0.0,0.15525879
P44@T,0.0693669,0.04585571,0.0,0.0,0.0,0.06368797,0.0,0.217262,0.09324196,0.0,0.026220145,0.0,0.031771462,0.0,0.12497154,0.19855171,0.0,0.0,0.12907058
P45@T,0.077317655,0.03022945,0.0,0.0,0.0,0.052962303,0.0,0.21560983,0.085593954,0.0,0.029348653,0.0072857016,0.030053884,0.0,0.13470921,0.16988721,0.0046956004,0.0,0.16230653
P46@T,0.06660526,0.030570067,0.0,0.0,0.0,0.07707541,0.0,0.106060505,0.11184778,0.0,0.022423746,0.034414712,0.042372867,0.030874852,0.14575438,0.10190552,0.028167298,0.0,0.20192759
P47@T,0.07153463,0.03492338,0.0,0.0,0.0,0.055603523,0.0,0.21942799,0.08821919,0.0,0.025717065,0.0,0.03309326,0.0,0.12875253,0.19879551,0.0008277498,0.0,0.14310516
P48@T,0.06694791,0.046602868,0.0,0.0,0.0,0.06585405,0.0,0.21232359,0.09478093,0.0,0.026029462,0.0024344032,0.036534064,0.00061180384,0.120638825,0.19521959,0.0,0.0,0.13202253
10869X3,0.089735284,0.043112688,0.0,0.0,0.0,0.08742627,0.0019724886,0.16386099,0.08811565,0.0,0.04013026,0.008939948,0.029902397,0.0048276153,0.13617675,0.1561336,0.0,0.0,0.14966606
11015X12,0.06721146,0.053439032,0.012345775,0.0,0.0,0.069721304,0.0,0.20641203,0.09012241,0.0,0.03001518,0.0,0.032463588,0.0,0.11882211,0.19859783,0.0,0.0,0.12084924
11183X8,0.07239593,0.041463878,0.0,0.0,0.0,0.06386322,0.0016219803,0.18196824,0.092685714,0.0,0.03627921,0.013279679,0.03627214,0.003244101,0.12889636,0.17350972,0.0,0.0,0.15451992
11689X20,0.07954769,0.040186133,0.0,0.0,0.0,0.06684854,0.0,0.18888128,0.09558561,0.0,0.030324643,0.0029124448,0.031715892,0.0067945686,0.12538993,0.1780717,0.0039889417,0.0,0.1497527
11689X23,0.06668709,0.05522248,0.007310179,0.00049039914,0.0,0.075591825,0.0,0.1955746,0.101683065,0.0,0.022135852,0.0025568036,0.037742835,0.010145994,0.113742486,0.19314687,0.0,0.0,0.117969535
13707X5,0.07419901,0.026600504,0.0,0.0,0.0,0.051783737,0.0,0.21432686,0.10275752,0.0,0.030234983,0.0008341744,0.033785284,0.0,0.13399814,0.18446471,0.0,0.0,0.14701512
14857X11,0.062287427,0.041864637,0.0,0.004199446,0.0,0.062408634,0.0,0.21716048,0.10676112,0.0,0.014621719,0.0018236365,0.038584433,0.008338294,0.11555477,0.19466627,0.00016686336,0.0,0.13156225
14857X12,0.059708595,0.047956046,0.0,0.0041302056,0.0,0.067802064,0.0,0.16714711,0.11466206,0.0,0.022639751,0.019375594,0.046875615,0.01715904,0.11422359,0.18070568,0.0,0.0,0.13761467
15357X4,0.06682127,0.049708556,0.005584625,0.0073245545,0.0,0.090869576,0.0,0.1443755,0.121139236,0.0,0.019373536,0.014570137,0.045811996,0.031426903,0.11490977,0.1512024,0.0,0.0,0.13688193
16244X3,0.060160145,0.037308533,0.0,0.0,0.0,0.062430244,0.0,0.16652453,0.10906841,0.0,0.0253119,0.028738244,0.042719577,0.010710042,0.1288054,0.16078584,0.0031743448,0.0,0.1642628
11885X6,0.0691765,0.05545087,0.014124623,0.0008997393,0.0,0.07601584,0.0,0.19457443,0.10204774,0.0,0.025695086,0.0,0.036623973,0.007396689,0.11179421,0.19658232,0.0,0.0,0.10961797
01-0041_II,0.06617334,0.05137922,0.008260141,0.0,0.0,0.068479,0.0,0.20788608,0.09577016,0.0,0.027192311,0.003951245,0.035952203,0.00018224855,0.11734429,0.20091581,0.0,0.0,0.11651399
01-0042_II,0.06445736,0.05121822,0.004249623,0.0,0.0,0.06609178,0.0,0.20653068,0.09723859,0.0,0.024813164,0.00065276324,0.034800153,0.0026956233,0.11983272,0.21014169,0.0,0.0,0.11727766
01-0043_II,0.06578571,0.05645392,0.011956069,0.00010963834,0.0,0.08153907,0.0,0.19118936,0.10044457,0.0,0.022440046,0.0021971532,0.03734497,0.01135248,0.11300667,0.19133103,0.0,0.0,0.11484929
01-0044_II,0.06682512,0.05374356,0.006185327,0.0,0.0,0.07180766,0.0,0.19984595,0.096560806,0.0,0.02413883,0.0025655197,0.036872305,0.003869625,0.11723912,0.20162591,0.0,0.0,0.11872021
01-0045_II,0.068678096,0.05439765,0.009601501,0.00010098673,0.0,0.07872208,0.0,0.19552204,0.10081813,0.0,0.023774983,0.0,0.03523348,0.011910184,0.11398784,0.19484094,0.0,0.0,0.11241208
01-0046_II,0.06745032,0.04798755,0.0020092472,0.0,0.0,0.066642426,0.0,0.20613508,0.101212956,0.0,0.02592076,0.0,0.037601527,0.0057868483,0.11814914,0.20502616,0.0,0.0,0.11607798
01-0048_II,0.06632665,0.046570167,0.0006124101,0.0,0.0,0.062266435,0.0,0.21349527,0.08926983,0.0,0.027265169,0.0,0.033555105,0.0,0.1252796,0.21241914,0.0,0.0,0.122940205
01-0049_II,0.0641966,0.050497267,0.0019665153,0.0,0.0,0.06415159,0.0,0.21300277,0.10113878,0.0,0.023702396,0.0,0.037484456,0.0032775076,0.116281085,0.20805997,0.0,0.0,0.11624115
01-0022b_II,0.061040845,0.04013622,0.0,0.004275461,0.0,0.059819892,0.0,0.20529415,0.10824894,0.0,0.02494917,0.010100896,0.040925775,0.0056178267,0.11865922,0.19231181,0.0,0.0,0.12861979
01-0023b_II,0.0705697,0.045997333,0.002652996,0.0,0.0,0.068806216,0.0,0.2114466,0.09190251,0.0,0.02833091,0.0,0.03163943,0.0025716391,0.119776696,0.20670079,0.0,0.0,0.119605176
01-0024b_II,0.067878306,0.039395116,0.0,0.0,0.0,0.05791764,0.0,0.21286932,0.0962905,0.0,0.026570782,0.0,0.0382298,0.002974588,0.12100372,0.2090131,0.0,0.0,0.1278572
01-0025b_II,0.07317211,0.02514622,0.0,0.0,0.0,0.05350893,0.0,0.22279795,0.09479732,0.0,0.025850648,0.0017617826,0.03270894,0.0,0.13262714,0.18313879,0.0001015439,0.0,0.15438862
01-0026b_II,0.06633934,0.047707487,0.0045502717,0.0,0.0,0.064924225,0.0,0.21633379,0.09636691,0.0,0.027331403,0.0,0.033955585,0.0,0.11811061,0.21045469,0.0,0.0,0.11392566
01-0027b_II,0.065482706,0.023975773,0.0,0.0,0.0,0.049685005,0.0,0.18173766,0.09915336,0.0,0.024908537,0.022172693,0.040850177,0.006378429,0.13741188,0.16793783,0.010232718,0.0,0.17007323
01-0028b_II,0.06763415,0.03756866,0.0,0.0,0.0,0.0591192,0.0,0.22170763,0.09100129,0.0,0.024829816,0.0,0.030482585,0.0,0.12716427,0.20788482,0.0,0.0,0.13260764
01-0029b_II,0.087742195,0.049707606,0.0,0.00504477,0.0,0.11036719,0.0,0.09737133,0.10764572,0.0,0.029488742,0.020629171,0.04333089,0.039082758,0.1262428,0.09510785,0.014395269,0.0,0.17384367
01-0030b_II,0.07087159,0.03281981,0.0,0.0,0.0,0.05554083,0.0,0.2346482,0.08681113,0.0,0.023538778,0.0,0.029808942,0.0,0.12567317,0.20482472,0.0,0.0,0.13546287
01-0033b_II,0.070122875,0.04074737,0.0,0.0,0.0,0.062164538,0.0,0.22527401,0.09219818,0.0,0.024332238,0.0,0.03156947,7.180774e-05,0.12076123,0.20764501,0.0,0.0,0.12511326
01-0034b_II,0.06381389,0.035742883,0.0,0.0,0.0,0.051157657,0.0,0.23127513,0.09594192,0.0,0.022630967,0.0,0.03071304,0.0,0.12630767,0.20767085,0.0,0.0,0.13474594
01-0035b_II,0.06907613,0.036915652,0.0,0.0,0.0,0.05655609,0.0,0.2114703,0.08863847,0.0,0.025344767,0.0,0.03257703,0.005357428,0.12597913,0.20379472,0.009729292,0.0,0.13456105
01-0036b_II,0.067760326,0.049493194,0.0026584947,0.0,0.0,0.06932789,0.0,0.20779046,0.098609515,0.0,0.024897676,0.0,0.0347066,0.0019622864,0.118740626,0.20472826,0.0,0.0,0.11932472
01-0037b_II,0.08783685,0.030946791,0.0,0.0017272705,0.0,0.07792931,0.0,0.19005026,0.093543954,0.0,0.03192068,0.0,0.033655517,0.0123690255,0.118652426,0.1659838,0.00608015,0.0,0.14930403
32-0002b_II,0.06261461,0.045285158,4.157335e-05,0.00081917236,0.0,0.07131079,0.0,0.17785816,0.11199083,0.0,0.028802417,0.015727744,0.041830204,0.0016709258,0.12699945,0.17150135,0.0,0.0,0.14354762
32-0005b_II,0.06535334,0.038890757,0.0,0.006492602,0.0,0.07057122,0.0,0.17222856,0.11133965,0.0,0.022168038,0.024161788,0.044905126,0.015783519,0.12056671,0.15016465,0.0,0.0,0.15737407
32-0006b_II,0.06193298,0.042281605,0.0,0.0007229874,0.0,0.065423794,0.0,0.20248166,0.10924191,0.0,0.024815558,0.005773726,0.03975941,0.006206636,0.116293244,0.19069403,0.0,0.0,0.13437241
32-0007b_II,0.06919642,0.031744353,0.0,0.0,0.0,0.050276976,0.0,0.21764696,0.10091621,0.0,0.028775167,0.0060744206,0.03789447,0.0,0.122978136,0.1926557,0.0,0.0,0.1418412
32-0009b_II,0.06765536,0.038305588,0.0,0.0,0.0,0.056021325,0.0,0.20362045,0.09610054,0.0,0.031226184,0.0044186185,0.034837805,0.0020022593,0.13175415,0.20651676,0.0,0.0,0.127541
32-0010b_II,0.09674476,0.04154222,0.0,0.0,0.0,0.08865764,0.0014084488,0.07651845,0.11510298,0.0,0.041696936,0.03986575,0.047661696,0.024465729,0.12931138,0.07931607,0.015955849,0.0,0.20175202
32-0012b_II,0.106213585,0.045757752,0.0,0.0,0.0,0.09540886,0.0026891187,0.06689765,0.1165737,0.0,0.044170056,0.031785183,0.043306015,0.02198155,0.13223028,0.06030003,0.035455476,0.0,0.19723079
32-0013b_II,0.06799357,0.037169892,0.0,0.0,0.0,0.059526887,0.0,0.22527139,0.090895675,0.0,0.023838175,0.0,0.031248951,0.0,0.12656155,0.21127716,0.0,0.0,0.12621675
32-0014b_II,0.06793889,0.03742932,0.0,0.0,0.0,0.05602437,0.0,0.21430396,0.09452463,0.0,0.02570653,0.0021273838,0.034867164,0.0,0.12582614,0.20340787,0.0,0.0,0.1378438
32-0015b_II,0.06682254,0.048065417,0.0033958945,0.0,0.0,0.07249199,0.0,0.20838581,0.1003088,0.0,0.02506608,0.0,0.034170233,0.0056138546,0.120312355,0.1945602,0.0,0.0,0.12080682
32-0016b_II,0.09120465,0.058884457,0.0042804196,0.0,0.0,0.098277725,0.0,0.060437832,0.12859242,0.0,0.042945392,0.034214515,0.047051553,0.026255703,0.11542277,0.06490488,0.02189455,0.0,0.20563316
32-0017b_II,0.06499361,0.050697315,0.006417422,0.0,0.0,0.06772552,0.0,0.19597852,0.10538245,0.0,0.0256826,0.00035485512,0.037716243,0.009185731,0.11554591,0.20120782,0.0,0.0,0.119112045
32-0018b_II,0.077603795,0.025832037,0.0,0.0,0.0,0.060328856,0.0,0.20464092,0.08620448,0.0,0.031450164,0.0,0.027889477,0.0,0.14059244,0.19024137,0.0016873514,0.0,0.15352914
01-0021,0.06983818,0.036729705,0.0,0.0,0.0,0.057229787,0.0,0.21394694,0.09312893,0.0,0.02269094,0.0,0.03381122,0.0026542558,0.12909965,0.20915948,0.00038614453,0.0,0.13132474
01-0022-1,0.073744655,0.035576385,0.0,0.0014600606,0.0,0.06706929,0.0,0.20491354,0.09418074,0.0,0.023902638,0.0,0.03253329,0.008520462,0.13072413,0.19780006,0.0,0.0,0.12957479
01-0023,0.06933766,0.047119625,0.006527443,0.0,0.0,0.062985845,0.0,0.2136457,0.08707268,0.0,0.033322103,0.0,0.035344113,0.0,0.11644271,0.20815131,0.0,0.0,0.12005077
01-0024,0.07198382,0.03614852,0.0,0.0,0.0,0.05397008,0.0,0.23802345,0.090289615,0.0,0.028454076,0.0,0.029315466,0.0,0.11898322,0.20630562,0.0,0.0,0.12652609
01-0025,0.0678405,0.049907617,0.0065495353,0.0014998261,0.0,0.08836924,0.0,0.16475405,0.11007959,0.0,0.022714077,0.014879229,0.03757946,0.01848402,0.12245077,0.14649354,0.0,0.0,0.14839861
01-0026,0.07733881,0.040523913,0.0,0.0,0.0,0.06660312,0.0,0.2096751,0.091480546,0.0,0.028450258,0.0,0.03138738,0.002787115,0.1253,0.2012025,0.0,0.0,0.12525126
01-0027,0.05984258,0.036928017,0.0,0.0023840328,0.0,0.055147827,0.0,0.18770544,0.11279753,0.0,0.021936568,0.01984145,0.041901376,0.010221809,0.12782224,0.18297552,0.0,0.0,0.14049569
01-0029,0.06841731,0.030261619,0.0,0.0,0.0,0.054837007,0.0,0.20928982,0.1110928,0.0,0.029931262,0.00018921868,0.038567547,0.0,0.12191253,0.18745795,0.0,0.0,0.14804292
01-0030,0.07696347,0.03383383,0.0,0.0,0.0,0.06180759,0.0,0.21694542,0.086844586,0.0,0.025817297,0.0,0.030014185,0.0,0.12942585,0.19056474,0.0,0.0,0.14778303
01-0032,0.065452226,0.037671324,0.0,0.0,0.0,0.054978866,0.0,0.218142,0.093077555,0.0,0.025376558,0.0,0.032616965,0.0,0.12626296,0.20711008,0.0062676053,0.0,0.13304378
01-0033,0.06785334,0.041894037,0.0,0.0,0.0,0.055612724,0.0,0.21777472,0.09284133,0.0,0.026462466,0.0,0.03638658,0.0,0.12022498,0.211829,0.0,0.0,0.12912078
01-0034,0.06334925,0.03802312,0.0,0.0,0.0,0.045303337,0.0,0.23957035,0.09471084,0.0,0.025257038,0.0,0.034005612,0.0,0.119881764,0.21094972,0.0,0.0,0.12894894
01-0035,0.07458983,0.027910678,0.0,0.0,0.0,0.048289806,0.0,0.23089924,0.09078585,0.0,0.027284104,0.0,0.029753825,0.0,0.12850095,0.20449024,0.0,0.0,0.13749544
01-0036,0.06985547,0.04496404,0.0,0.0,0.0,0.072500974,0.0,0.20803261,0.097756036,0.0,0.020540798,0.0,0.035226703,0.006920983,0.12137454,0.20249794,0.0,0.0,0.12032989
01-0041,0.06692001,0.052288353,0.008843332,0.0,0.0,0.071796834,0.00031971777,0.20126097,0.09633498,0.0,0.02617756,0.0062185396,0.036430422,0.0037014084,0.11695135,0.19566162,0.0,0.0,0.11709493
01-0042,0.06604903,0.05154793,0.002637028,0.0,0.0,0.06884974,0.0,0.20346965,0.09660166,0.0,0.023982747,0.00017802836,0.034105808,0.004854084,0.12074533,0.20864034,0.0,0.0,0.11833858
01-0043,0.06731747,0.05715659,0.0114004025,0.00061480957,0.0,0.0844363,0.0,0.18740669,0.10037099,0.0,0.021379596,0.0026178297,0.03711698,0.013331605,0.11318542,0.18754871,0.0,0.0,0.116116636
01-0044,0.06857261,0.054239932,0.0046559093,0.0,0.0,0.07485344,0.0,0.19677143,0.09554643,0.0,0.023256222,0.0027404698,0.036730826,0.005333077,0.117811665,0.19889586,0.0,0.0,0.120592095
01-0045,0.070229836,0.0552211,0.0091608595,0.0010326137,0.0,0.08188337,0.0,0.1906984,0.101514794,0.0,0.022880122,0.0,0.03557242,0.014690063,0.11368806,0.19088027,0.0,0.0,0.1125481
01-0046,0.06857297,0.04869019,0.0015911879,0.00081495167,0.0,0.06922097,0.0,0.20079209,0.102494985,0.0,0.025261011,0.0,0.03802108,0.008724495,0.11750418,0.20102969,0.0,0.0,0.11728224
01-0047,0.06693573,0.03600222,0.0,0.0,0.0,0.048853178,0.0,0.22177765,0.09633117,0.0,0.02630029,0.0,0.038371935,0.0,0.12211945,0.20953898,0.0,0.0,0.13376942
01-0048,0.06474607,0.05031933,0.0058714896,0.0,0.0,0.06891832,0.0,0.19565304,0.09424595,0.0,0.024719637,0.0057943007,0.037024368,0.006954545,0.12117921,0.20131814,0.0,0.0,0.12325561
01-0037,0.11439781,0.05323039,0.0,0.0,0.0,0.13181257,0.0,0.024223521,0.11298486,0.0,0.03594791,0.029928211,0.04102693,0.04140826,0.1363339,0.026854016,0.038408168,0.0,0.21344349
01-0049,0.0652484,0.0515815,0.0012207405,0.0,0.0,0.066973336,0.0,0.20848002,0.10140188,0.0,0.022840383,0.0,0.037642106,0.006495604,0.11599829,0.20525797,0.0,0.0,0.11685978
01-0038,0.0674252,0.041967317,0.0,0.0,0.0,0.06306523,0.0,0.19722031,0.097049996,0.0,0.02703588,0.0,0.03582615,0.0064466153,0.12482525,0.19885498,0.005158573,0.0,0.13512449
32-0002,0.074005745,0.025288384,0.0,0.0,0.0,0.04612132,0.0,0.21761534,0.08584583,0.0,0.032001786,0.0010930714,0.028130159,0.0,0.14143439,0.20046264,0.0,0.0,0.14800134
32-0003,0.064611115,0.040930808,0.0,0.0018589845,0.0,0.07116143,0.0,0.17627436,0.118372545,0.0,0.025810622,0.013416398,0.04288221,0.011774834,0.12109981,0.16826041,0.0,0.0,0.14354648
32-0004,0.07846443,0.032703377,0.0,0.0,0.0,0.07247615,0.0,0.18726772,0.102787875,0.0,0.034561057,0.0,0.02974115,0.0,0.13264509,0.17323545,0.005757402,0.0,0.15036029
32-0005,0.080360845,0.042135186,0.0,0.004844532,0.0,0.092227645,0.0024481541,0.13786739,0.10175367,0.0,0.030267797,0.020829756,0.042213134,0.0245925,0.12639703,0.12288238,0.0031728728,0.0,0.16800718
32-0006,0.06944863,0.039939076,0.0,0.0,0.0,0.06738432,0.0010831553,0.17378466,0.10312264,0.0,0.033922896,0.018266687,0.039450407,0.0032552178,0.12822068,0.16501345,0.0,0.0,0.15710817
32-0007,0.06504364,0.043165717,0.0031329056,0.003899372,0.0,0.07881274,0.0,0.16711095,0.115508325,0.0,0.024122855,0.011587735,0.043229528,0.021452567,0.12027927,0.1709303,0.0,0.0,0.13172413
32-0008,0.06879366,0.035779316,0.0,0.0,0.0,0.053722046,0.0024829446,0.17499125,0.094333254,0.0,0.03380427,0.024901161,0.04675734,0.008003768,0.121926524,0.1714076,0.0045653083,0.0,0.1585315
32-0009,0.081390835,0.036403112,0.0,0.00051786454,0.0,0.08123617,0.00055797125,0.13874047,0.11802797,0.0,0.03574668,0.029426768,0.045209277,0.01016517,0.12198844,0.12316871,0.0,0.0,0.17742056
32-0010,0.06533821,0.05088091,0.0047392873,0.0,0.0,0.06923138,0.0,0.21629345,0.1036882,0.0,0.027164577,0.0,0.03242464,0.0,0.11787623,0.18931845,0.0,0.0,0.12304469
32-0011,0.061888725,0.052959524,0.009421599,0.0039224713,0.0,0.074171886,0.0,0.18424022,0.11003858,0.0,0.021645637,0.008774806,0.041301012,0.014620973,0.111924805,0.18458171,0.0,0.0,0.12050813
32-0012,0.06163018,0.040128946,0.0,0.0,0.0,0.05075822,0.0,0.22040129,0.097414464,0.0,0.028982816,0.0017007745,0.033618625,0.0,0.12427369,0.21053812,0.0,0.0,0.13055281
32-0013,0.065114595,0.040721387,0.0,0.0,0.0,0.057221837,0.0,0.22103795,0.096046716,0.0,0.0289695,0.002510929,0.036825646,0.0,0.11932539,0.19971588,0.0,0.0,0.1325102
32-0014,0.06823823,0.045367938,0.004804313,0.0,0.0,0.050857678,0.0,0.22434767,0.09841057,0.0,0.039835915,0.0,0.033071984,0.0,0.10988753,0.20345582,0.0,0.0,0.1217224
32-0015,0.06616417,0.044923928,0.0,0.00060531724,0.0,0.06713629,0.0,0.21943815,0.100088656,0.0,0.02032819,0.0,0.034298584,0.0039378945,0.11991467,0.19799091,0.0,0.0,0.12517323
